en,bn
the young girl standing on the grass is wearing a pink dress .,গোলাপি রঙের পোশাক পরিহিত বাচ্চা মেয়েটি ঘাসের উপর দাঁড়িয়ে আছে।
a man is performing a jumping trip on his bicycle .,একজন লোক তার সাইকেল নিয়ে লাফ দিলো
a child in a black wetsuit is in the waves on a surfboard .,ছেলেটি সমুদ্রে সার্ফিং করছে
some young boys hang out around their car .,কয়েকজন যুবক গাড়ীর পাশে দাড়িয়ে আছে
a boy in a shirt and tie jumps off a staircase .,সাদা রঙের জামা এবং টাই পরিহিত একজন বালক সিঁড়ির উপর থেকে লাফ দিচ্ছে
a skateboarder in the air while flipping his board,বাতাসে ভেসে বোর্ডার তা বোর্ড ঘুরালো
a woman kneeling on a dock throws a ball to a dog that is jumping in the water .,একটি মহিলা ডকের উপর হাঁটু গেড়ে একটি বল জলে থাকা কুকুরের দিকে ছুড়ে মারছে।
an asian woman with brown hair wearing a green jacket .,বাদামী চুলের একজন এশিয়ান মহিলা একটি সবুজ জ্যাকেট পরে আছে।
a man reads the newspaper while having a drink .,একজন ব্যক্তি পান করার সময় সংবাদপত্র পড়েন
six people standing behind a fence .,একটি বেড়ার পিছনে দাঁড়িয়ে ছয় জন দাঁড়িয়ে আছে
a young child runs through a large field of grass .,একটি ছোট বাচ্চা ঘাসের একটি বিশাল ক্ষেতের মধ্য দিয়ে দৌড়ছে
two boys pose with an action hero .,দুটি ছেলে একটি চলচিত্র চরিত্রের সাথে পোজ দিচ্ছে
a skier traveling downhill through mostly untouched snow .,একজন স্কিয়ার পাহাড়ে স্কি করছে
a little boy walks along railroad tracks in the woods .,রেল লাইন ধরে এক ছেলে হাটছে
a person flipping a bicycle upside down .,একজন ব্যক্তি বাইসাইকেলটি উল্টোভাবে উল্টে চলেছে।
young lady in bikini lying on the beach,বিকিনি পরিহিত একজন মহিলা সৈকতে শুয়ে আছে
a girl in a costume is performing a dance as other girls in costumes watch .,বিশেষ পোশাকে একটি মেয়ে পরিবেশন করছে আর অন্যরা দেখছে
two little orange and white dogs are in the snow .,দুটি ছোট কমলা এবং সাদা কুকুর বরফের মধ্যে রয়েছে
a woman in a red jacket watches as a black and brown dog runs away from her in woodland clearing .,একটি লাল জ্যাকেটের একটি মহিলা একটি কালো এবং বাদামী কুকুরটি তার কাছ থেকে উডল্যান্ডল্যান্ড ক্লিয়ারিংয়ে দৌড়াতে দেখছে।
two dogs play catch with a ball in a field .,দুটি কুকুর মাঠে বল ধরার চেষ্টা করছে
a dog with a red collar runs in a forest in the middle of winter .,লাল কলার পরা একটি কুকুর শীতের মধ্যে একটি জংগলের মধ্য দিয়ে দৌড়াচ্ছে
black dog runs through snow .,কালো রঙের কুকুরটি তুষারের মধ্যে দিয়ে দৌঁড়ে যাচ্ছে
two boys playing and splashing around in muddy water .,দু'জন ছেলে খেলছে আর ঘোলা জল চারপাশে ছড়িয়ে ছিটিয়ে দিচ্ছে
jockeys on horses race around a track .,ঘোড়াগুলিতে জকিরা একটি ট্র্যাকের চারদিকে দৌড় দেয়।
five girls dressed alike,পাঁচ মেয়ে একইভাবে সজ্জিত ।
a small girl climbs a rock wall .,এক ছোট মেয়ে পাথরের দেয়াল বাইছে।
a person on the beach beside the ocean at sunset .,সূর্যাস্তের সময় এক লোক সাগরপাড়ে রয়েছে
a little girl is playing with a colorful toy in the ground .,একটি ছোট্ট মেয়ে রংবেরঙের খেলনা নিয়ে খেলছে
some children are playing soccer in front of a large wooden door .,কয়েকটি শিশু একটি বড় কাঠের দরজার সামনে সকার খেলছে
two children slide down a slide .,দুটি শিশু একটি স্লাইডে নীচে স্লাইড করে।
"five girls in swimsuits , are seen from the back , jumping into the water .","পাঁচটি মেয়েকে সাঁতার কাটতে দেখা গেছে, পিছন থেকে পানিতে ঝাঁপিয়ে পড়ে"
a young girl picks her nose .,একটি বাচ্চা মেয়ে নাক খোঁচাচ্ছে
a little girl is jumping off the diving board into a pool .,একটি ছোট মেয়ে ডাইভিং বোর্ড থেকে পুলে লাফ দিচ্ছে
a brown and white dog is running through woodland .,কাঠবনের মাঝ দিয়ে একটি বাদামি-সাদা কুকুর দৌড়াচ্ছে
a child pushes another that is sitting in a swing near playground equipment .,একটি শিশু খেলার মাঠের সরঞ্জামগুলির কাছে দোলায় বসে থাকা অন্যকে ঠেলে দেয়।
a wedding photo of ten people with big smiles wearing black and white outfits,কালো এবং সাদা পোশাক পরা দশজন লোকের হাস্যোজ্জ্বল বিয়ের ছবি
a yorkie trying to catch a red toy .,একটি ইয়র্কি একটি লাল খেলনা ধরার চেষ্টা করছে।
a blonde girl is laughing at a guy in front of her .,স্বর্ণকেশী মেয়েটি তার সামনে থাকা লোকের দিকে হাসছে
a dog plays in the grass .,একটি কুকুর ঘাসে খেলা করে।
a young man in a suit and tie leans against a railing to take a nap on public transit .,স্যুট এবং টাই পরিহিত একজন যুবক গণপরিবহনের রেলিঙে মাথা ঠেস দিয়ে ঘুমাচ্ছে।
boy with life jacket jumping into water,লাইফ জ্যাকেট পরা একটি ছেলে পানিতে লাফাচ্ছে
a black and brown dog stands on a roof .,কালো ও বাদামী ছোপযুক্ত কুকুরটি একটি ছাদে দাঁড়িয়ে আছে
a dog is leaping for a tennis ball .,একটি কুকুর একটি টেনিস বলের জন্য দৌড়ায়
school kids racing in the snow .,স্কুলে বাচ্চারা বরফে দৌড়।
a little girl runs across the wet beach .,একটি ছোট মেয়ে ভিজে সৈকত জুড়ে দৌড়ে।
a man wearing a blue sweatshirt stands outside and writes in a notebook .,নীল সোয়েটশার্ট পরা এক লোক বাইরে দাঁড়িয়ে নোটবুকে লিখছে
a woman in a red top and a small dog talks to a young girl .,একজন মহিলা একটা কুকুরের লাগাম ধরে ছোট একটি বাচ্চার সাথে কথা বলছেন
speed ball paintball team starting the first round .,লোকজন পেইন্টবল খেলছে
a cowboy is being thrown from a large brown bull .,একটি বৃহত্তর বাদামী ষাঁড় থেকে একটি কাউবয়কে ফেলে দেওয়া হচ্ছে।
a gyro chef in a white jacket and cap looking at gyro meat .,সাদা রঙের জ্যাকেট এবং টুপি পরিহিত একজন রাঁধুনি শিকে গাঁথা মাংসের দিকে তাকিয়ে আছে
children playing on a swing set at a park .,বাচ্চারা পার্কে দোলনায় খেলছে।
three child soccer players go for the ball .,তিন শিশু ফুটবল খেলোয়াড় বল খেলেন।
a small boy and girls are playing in the sand on the beach .,দুইবালক সমুদ্রের তীরে খেলছে
"one boy jumps over several other boys laying in the snow with his sled , while one boy sits on one end .",বরফে শুয়ে থাকা কিছু বালকের উপর এক বালক স্লেজ নিয়ে উঠছে।
"a girl in a ponytail sitting at the dge of a wooden bench , grass and flowers before her .",চুলে পনিটেল করা একটি মেয়ে কাঠের লম্বা আসনের এক পাশে বসে আছে
two people in jackets are rowing a canoe down a river .,জ্যাকেট পরিহিত দুজন লোক নদীতে একটি সরু নৌকা বাইছে
a dog on a girder with a river bank in the background .,একটি কুকুর নদীর উপরে ইস্পাতের কাঠামোর উপর দাঁড়িয়ে আছে
a dimly lit room with several individuals including a young man and woman holding hands across a table .,হালকা আলোতে টেবিলে বসে একজন লোক মেয়েটির হাত ধরে আছে
a young blond girl in a blue bouncy house .,একটি ছোটো স্বর্ণকেশী মেয়ে একটি নীল বাউন্সি হাউসে
two women sitting next to each other one is holding a baby and the other is showing her bracelet .,দুইজন নারী পাশাপাশি দাঁড়িয়ে আছে এবং এদের মধ্যে একজনের কোলে একটি শিশু রয়েছে ও অন্যজন তার হাতের ব্রেসলেট দেখাচ্ছে
the girl wearing a blue coat is standing on the wooden rocking toy in the playground .,নীল কোট পরিহিতা বালিকাটি খেলার মাঠে একটি কাঠের খেলনার উপর দাঁড়িয়ে আছে ।
a man on a snowy peak .,তুষারময় পর্বতের শীর্ষে এক ব্যাক্তি
an older gentleman rides his bike along the side of a road in a rural area .,গ্রামের রাস্তায় একজন বয়স্ক লোক একা তার সাইকেল চালাচ্ছে
a couple in wedding outfits watch the sea from behind a wooden railing .,একটি বিবাহিত জুটি কাঠের রেলিং এর পেছন থেকে সমুদ্র দেখছে
a dog enjoys playing in the water at the edge of a field .,একটি কুকুর পানিতে দৌড়াচ্ছে
"a child plays outdoors , near a group of people who are mostly seated .",একটি শিশু কিছু মানুষের পাশে খেলছে
a brown and white dog plays with a ball in the dirt .,বাদামি ও সাদা রঙের একটি কুকুর মাটিতে একটি বল নিয়ে খেলা করছে
a little kid running towards the camera .,একটি ছোট শিশু ক্যমেরার দিকে এগিয়ে আসছে
seven large balloons are lined up at nighttime near a crowd .,রাতে জনতার কাছে সাতটি বিশাল বেলুন সারিবদ্ধভাবে রয়েছে  ।
a man falls off a brick wall while still on his bike .,এক ব্যক্তি বাইকে থাকা অবস্থায় ইটের দেয়াল থেকে পড়ে গেলো।
"three people stand near a couple of machines , one labeled sharp .",এক বাচ্চা ও তার বাবা মা একটি মেশিনের সামনে দাঁড়িয়ে আছে
"a group of men are fighting in front of a bar in a european city , one of them hitting another with a stick .",ইউরোপের একটি শহরে একদল লোক একটি পানশালার সামনে মারামারি করছে এবং একজন লোক অন্য আরেকজনকে লাঠি দিয়ে আঘাত করছে
a man in a butchers uniform standing next to two large rolls of beef .,গরুর মাংসের দুটি বড় রোলের পাশে দাঁড়িয়ে কসাইয়ের ইউনিফর্মের এক লোক।
the boy in the red hat and shirt is wading in the shallows of the river .,এক ছেলে জলপ্রপাত এর পাশে দাঁড়িয়ে আছে
four spotted puppies take a nap .,চারটে দাগযুক্ত কুকুরছানা ঘুমাচ্ছে
a young blonde child shoots from a slide at high speed .,একটি কমবয়সী সোনালিচুলো ছেলে একটি স্লাইড থেকে জোরে পরলো
two surfers on riding a small wave .,দুইজন সার্ফার একটি ছোট ঢেউ এর উপর চড়ছেন
the lady rest on the curb after riding her razer .,মহিলা তার রেজার চড়ে পাঠাতনে বসে বিশ্রাম করছে ।
a group of people on skis with two dogs .,দুটি কুকুর নিয়ে স্কিতে থাকা একদল লোক।
a lady in a blue swimsuit is swimming underwater .,নীল সাতারের পোশাকে একজন মহিলা পানির নিচে সাতার কাটছেন
the two asian girls smile at the camera in the field of yellow flowers .,হলুদ ফুল নিয়ে দুজন এশিয়ান মেয়ে হাসছে
a white dog running in the snow,একটি সাদা কুকুর বরফে খেলছে
a curly redheaded girl with a large headband in her hair .,একজন লাল চুলওয়ালা নারী তার চুলের মধ্যে একটি বড় মাথার ব্যান্ড পরিধান করেছে
a person sitting atop a sandy mountainside staring into waterfalls .,একজন লোক পাহাড়ের চূড়ায় বসে আছে
black and white dog is jumping into the air to catch a ball outside .,একটি কুকুর বল ধরার জন্য লাফ দিচ্ছে
a white spotted dog plays with a brown dog on the green grass .,একটি সাদা দাগযুক্ত কুকুর সবুজ ঘাসে একটি বাদামী কুকুরের সাথে খেলছে
"three individuals are posing on skis behind a "" no skiing "" sign .","স্কি সরঞ্জাম নিয়ে তিন লোক একটি ""নো স্কীইং"" সাইনবোর্ডের পাশে দাঁড়িয়ে আছে"
"baby in water , held by hands of person out of shot .","পানিতে বাচ্চা, যাকে ফ্রেমের বাইরের কোনো এক ব্যক্তি হাত দিয়ে ধরে রেখেছে ।"
"two children are playing , one is jumping in the air .",দুটি শিশু খেলার সময় একটি লাফ দিলো
a group of football players running down the field .,একদল ফুটবল খেলোয়াড় মাঠে দৌড়াচ্ছে
"three fishers walk over rocks toward water , lake and cloudy sky in background .","তিনটি জেলে পাথরের উপর দিয়ে পানির দিকে হাঁটছে,পটভূমিতে লেক এবং কুয়াশাচ্ছন্ন আকাশ"
person hiking up a rocky slope with white objects in front of them .,ব্যক্তি তাদের সামনে সাদা বস্তুর সাথে পাথুরে ঢালে হাইকিং করে ওঠে
a man with a mohawk walking on campus .,মোহাকওয়ালা একজন লোক ক্যাম্পাসে হাটছে।
"girls in matching outfits , one holding inflatable toy , outside of odeon building .","ওডিইওএন দালানের বাইরে একই ধরণের পোশাক পরিহিত মেয়েরা, একজন বায়ু দ্বারা পূর্ণ হতে পারে এমন খেলনা ধরে রেখেছে"
a dog stands on a hill looking towards the valley with a stick in its mouth .,একটি কুকুর মুখে একটি লাঠি নিয়ে উপত্যকার দিকে তাকিয়ে আছে
a young boy wearing a black hoodie is holding a fishing pole .,কালো হুডি পরা এক ছোট ছেলে মাছ ধরার পোল ধরে আছে
a man is falling out of his kayak as his paddles go flying .,প্যাডেলগুলি উড়ে যাচ্ছিলো দেখে একজন লোক তার কায়ক থেকে পড়ে যাচ্ছে।
a woman helping a toddler to swim in a pool .,একজন মহিলা একটি শিশুকে সাঁতার কাটতে সাহায্য করছেন
a man reaching for someone on the grass .,একজন লোক ঘাসের কারও কাছে পৌঁছাতে চাচ্ছেন
a blue suv driving over a small creek .,একটি নীল এসইউভি ছোট খালের মধ্যদিয়ে যাচ্ছে ।
a person in the water .,জলাশয়ের পানিতে একজন মানুষ
a young lady looking disgusted wearing a blue shirt .,"এক যুবতী মহিলা ,নীল শার্ট পরা ,তাকে অসন্তুষ্ট দেখাচ্ছে।"
a cyclist does a flip in the air .,একজন সাইক্লিস্ট বায়ুতে উল্টে যান
"two little kids in strollers have face makeup on like the band "" kiss "" .",মুখে কিস ব্যান্ডের মতো মেকআপে দুই শিশু স্ট্রোলারে ।
a black poodle frolics in the snow .,তুষার একটি কালো পোডল
two children on one swing at a park with other children .,পার্কে অন্যান্য শিশুদের সাথে দুইজন শিশু দোলনায় দুলছে
two kids are taking a bath with an umbrella .,দুই বাচ্চা একটি ছাতার নিচে গোসল করছে।
man riding a bicycle through dry grass,শুকনো ঘাসের মধ্য দিয়ে সাইকেল চালানো মানুষ
two sisters race through the hallways in the house .,দুই বোন বাড়ির হল পথ দিয়ে দৌড়াচ্ছে।
a small boy is holding some weights .,একটি ছোট ছেলে কিছু ওজন ধরে আছে।
a woman is walking past an artificial waterfall .,মহিলাটি একটি কৃত্রিম জলধারা অতিক্রম করছে
a policeman stands in front of an suv .,একজন পুলিশ এসইউভির সামনে দাঁড়িয়ে আছে
a man in a green scarf is bearing his teeth .,সবুজ রঙের স্কার্ফের একজন লোক দাঁত দেখাচ্ছে।
"the first baseman diving to catch a throw , while the runner touches first base in a softball game","থ্রো ধরার জন্য প্রথম বেসম্যান ডাইভিংয়ের সময়, রানার একটি সফটবল গেমের প্রথম বেসটি স্পর্শ করে"
a girl sits on an ad and checks her phone ; another girl waits .,একটি মেয়ে বসে তার ফোন দেখছে এবং একটি মেয়ে দাঁড়িয়ে আছে
man with an ice sculpture,একটি বরফের ভাস্কর্যের সাথে একজন লোক
cricket player with red cap hits the ball outdoors .,লাল টুপি পরা ক্রিকেট খেলোয়াড় বলকে আঘাত করে মাঠের বাইরে পাঠাচ্ছে
the toddler sits in the boat with a life jacket on indoors .,ঘরের মধ্যে এক বাচ্চা লাইফে জ্যাকেট পড়ে নৌকায় বসে আছে
two dogs are playing together in the grass .,দুটি কুকুর ঘাসের মধ্যে খেলছে
a skateboarder in striped shorts skating down a street .,একজন স্কেট বোর্ডার খালি গায়ে কলা কৌশল দেখাচ্ছে
a man dressed like a rockstar poses in front of a brick wall .,রকস্টারের মতো পোশাক পড়া এক ব্যক্তি ইটের দেয়ালের সামনে পোজ দিচ্ছে ।
a wet black dog jumps into a pool to fetch a ball .,ভেজা কালো কুকুরটি বল আনার জন্য পুলের মধ্যে লাফ দিয়েছে।
"five cold people in the snowstorm , one wearing a snowman head","পাঁচজন ঠান্ডা হয়ে যাওয়া লোক একটি শৈত্যঝড়ে রয়েছে, একজন স্নোম্যানের মাথা পড়ে আছে"
people are watching a boy on a skateboard at the top of a skate ramp .,স্কেটিং করার ঢালু কাঠামোর উপরে দাঁড়িয়ে কয়েকজন মানুষ স্কেটবোর্ডে চড়ে থাকা একজন বালককে দেখছে
a woman in a blue shirt in a crowd .,ভীড়ের মধ্যে নীল জামা পরা একজন মহিলা দাড়িয়ে আছে
a woman stands alone in the restaurant,একজন মহিলা রেস্তোঁরায় একা দাঁড়িয়ে আছেন
three ladies play in the sand .,তিনজন নারী বালিতে খেলছে
a man speaks into a microphone being held by another man .,একজন লোক একটি মাইক্রোফোনে কথা বলছে যা অন্য একজনের হাতে রয়েছে
a child that is doing a handstand in the swimming pool has her legs sticking out of the water .,যে শিশুটি সুইমিংপুলে হ্যান্ডস্ট্যান্ড করছে তার পাগুলি জল থেকে বেরিয়ে গেছে
a man in a green jacket is standing outside a store holding some money in front of his face .,সবুজ জ্যাকেট পরা এক লোক একটি দোকানের বাইরে দাঁড়িয়ে আছে মুখের সামনে হাতে কিছু টাকা ধরে
girl on roof of jeep being driven down road,জিপের উপর উঠে মেয়েটি নিচু এলাকা দিয়ে যাচ্ছে
woman wearing black and white striped shirt standing amongst stuffed animals hanging and on a shelf .,কালো ও সাদা ডোরাকাটা জামা পরিহিত একজন মহিলা পুতুলভর্তি একটি তাকের পাশে দাঁড়িয়ে আছেন
suprised couple talking to woman .,তিনজন লোক আলোচনা করছেন
three people on a walk down a cement path beside a field of wildflowers with skyscrapers in the background .,পটভূমিতে আকাশচুম্বী একটি বন্য ফুলের মাঠের পাশে সিমেন্টের পথে তিনজন লোক হাটছে
surfer does trick in wave as seen from behind,সার্ফার তরঙ্গতে কৌশল করেন যা পেছন থেকে দেখা যাচ্ছে।
a child running in the grass .,একটি বাচ্চা ঘাসে দৌড়াচ্ছে
a woman looks at some mannequins in a window display .,এক নারী ডিসপ্লেতে থাকা পুতুল দেখছে ।
a woman embraces a smiling man at a party .,অনুষ্ঠানে একজন নারী একজন হাস্যজ্জল ব্যক্তিকে আলিঙ্গন করলো
the dog eyes the ball before retrieving it .,কুকুরটি পুনরুদ্ধার করার আগে বলটি দেখে।
a man leaving the ground on a bicycle .,একজন লোক সাইকেলের উপর দিয়ে মাটি ছেড়ে চলে যাচ্ছেন।
the riders and horses are taking a break and resting on the mountain trail .,আরোহী ও ঘোড়ারা পর্বতারোহণে বিরতি নিয়ে বিশ্রাম করছে ।
a flying machine with a yellow sail is landing with industrial buildings in the background .,হলুদ পাল সহ একটি উড়ন্ত মেশিন অবতরণ করছে পেছনে শিল্প ভবনগুলির পটভূমিতে ।
a young man skates down the side of a colorful wall .,একজন তরুণ একটি রঙিন দেয়ালের ধার ঘেঁষে স্কেটিং করে নিচে নামছে
a brown dog carries a long stick on the green grass .,সবুজ ঘাসে একটি বাদামি কুকুর লম্বা লাঠি বহন করে
two men sit against a stone monument among snow covered peaks .,দু'জন লোক বরফ আবৃত শৃঙ্গগুলির মধ্যে একটি পাথরের স্মৃতিস্তম্ভের সামনে বসে।
"this man , wearing a blue headband and white shirt , is playing tennis .",নীল হেডব্যান্ড ও সাদা গেঞ্জি পড়া ব্যক্তি টেনিস খেলছে ।
the brown dog with the red collar is staring at the plate of food .,লাল কলারের বাদামি কুকুরটি খাবারের প্লেটে তাকাচ্ছে ।
a boy and girl are dancing .,দুটি ছেলে মেয়ে নাচছে
the person in the blue shirt and blue hat is riding a white horse .,নীল শার্ট ও টুপি পড়া ব্যক্তি সাদা ঘোড়ায় চড়ছে ।
a man on a busy street .,ব্যস্ত রাস্তায় একজন লোক।
a tiny baby in swim trunks and a blue hat .,সাঁতার প্যান্ট ও একটি নীল টুপি পরা একটি ছোট শিশু।
two women walk on the street in front of two buses .,দুটি বাসের সামনে দু'জন মহিলা রাস্তায় হাঁটছেন
a man surfing a small wave and another man on a surfboard paddling toward it .,এক ব্যক্তি একটি ছোট তরঙ্গে সার্ফ করছে এবং আরেক ব্যক্তি তার দিকে এগিয়ে যাচ্ছে ।
a brown dog swimming through murky water .,একটি বাদামি রঙের কুকুর ঘোলা পানিতে সাঁতার কাটছে
two children splashing in the water .,দুটি শিশু পানি ছিটাচ্ছে
a man in a red shirt is doing a trick with his skateboard .,লাল জামা পরা লোকটি তার স্কেটবোর্ডে একটি কৌশল করছে
a couple sit on the grass with a baby and stroller .,এক দম্পতি ঘসের বসে আছে তাদের বাচ্চার সাথে এবং পাশে আছে বাচ্চা বহনকরার গাড়ী
two soccer players are going after the ball .,দুইজন ফুটবল খেলোয়াড় বলের পেছনে দৌড়াচ্ছে
a daschund with an open mouth appears to bark at a bubble making machine in the grass .,ঘাসের উপর একটি বুদ্বুদ তৈরির মেশিনের দিকে খোলা মুখের একটি ডাশকুন্ড কুকুর ঘেউ ঘেউ করছে
two grey dogs are carrying a stick in the water .,দুটি ধূসর কুকুর একটি লাঠি মুখে পানিতে
a tan dog running through the grass with a toy in his mouth .,একটি তামাটে রঙের কুকুর মুখের মধ্যে খেলনা নিয়ে ঘাসের উপর দৌড়াচ্ছে
a man wearing a white shirt and gloves is holding a checkered box .,"একজন লোক সাদা জামা, গ্লাভস পরে একটি ছকওয়ালা বাক্স হাতে দাড়িয়ে আছে"
a snowboarder balancing on his hand with the snowboard in the air,স্নোবোর্ড বাতাসে দিয়ে হাত দিয়ে নিজের ভারসাম্য রক্ষা করছে লোকটি
a young girl is standing on the back of a man 's bicycle while the man peddles forward .,"একটি যুবতী একটি পুরুষের সাইকেলের পিছনে দাঁড়িয়ে আছে, যখন লোকটি এগিয়ে চলেছে"
a man waterskiing with one hand .,এক লোক এক হাত দিয়ে পানিতে স্কিং করছে
two people are sitting on a wooden structure near a tree while conversing .,কথোপকথনের সময় দুজন লোক গাছের কাছে কাঠের কাঠামোয় বসে আছেন
a man kneeling on the ground surrounded by several cats,হাঁটু গেড়ে একজন লোক কয়েকটি বিড়ালের পাশে বসে আছে
the shirtless man used his camera while sitting on the rocky beach .,একলোক বিচে ভিডিও করছে
a red-haired woman carries a baby on her chest in a carrier .,একটি লাল কেশিক মহিলা একটি কেরিয়ারে একটি শিশুকে বুকে নিয়ে যায়।
people mill about a large are with a round desk .,অনেক লোক একটি গোল টেবিলের আশেপাশে দাঁড়ানো।
three people stand on a basketball court as a ball flies through the air .,তিনজন লোক বাস্কেটবল মাঠে দাড়িয়ে আছে আর বলটি হাওয়ায় উড়ছে
a young boy trapped in a shopping cart .,একটি বাচ্চা ছেলে জিনিসপত্র বহনকারী ছোট ঠেলাগাড়ির ভেতর আটকা পড়ে গেছে
two laughing children play in the waves .,দুইজন হাস্যজ্জল শিশু সমুদ্রের ঢেউয়ে খেলা করছে
a girl holding a horse 's lead behind a fire .,একটি মেয়ে আগুনের সামনে ঘোড়ার লাগাম ধরে রেখেছে ।
a dog trots across the ground with a large stick in his mouth .,মুখে একটি লম্বা লাঠি নিয়ে একটি কুকুর পা ফেলে এগিয়ে যাচ্ছে।
a person wearing a hat and glasses sits on a cliff and smiles .,টুপি ও চশমা পরিহিত একজন ব্যক্তি একটি খাড়া বাধ এর উপর বসে হাসছে
orange building in the woods surrounded by trees with white dog running away from it .,অরণ্যে একটি কমলা রঙের ঘর গাছপালা দিয়ে ঢাকা রয়েছে যেখানে একটি সাদা কুকুর দৌড়ে বেড়াচ্ছে
"there a several people in a dark bar-type room , including one girl on a stool .",কয়েকজন মানুষ একটি অন্ধকার শুঁড়িখানায় আছে এবং একজন মেয়ে একটি টুলে বসে আছে
man in kayak with large dog,ক্যায়াকে এক ব্যাক্তি একটি বড় কুকুর নিয়ে আছে
female tennis player dressed in green hits yellow ball,একজন মহিলা টেনিস খেলোয়াড় বলে আঘাত করছেন
two black dogs playing in the grass .,ঘাসের উপর দুটি কুকুর খেলছে
a woman wearing a skimpy bathing suit is walking with a towel in a parking lot .,গোসলের পোশাক পরিহিত একজন নারী তোয়ালে হাতে নিয়ে গাড়ি রাখার স্থান দিয়ে হেঁটে যাচ্ছে।
this is a beautiful sunset on the water .,জলের উপর সুন্দর সূর্যাস্ত।
a dog runs and plays in the water .,একটি কুকুর পানিতে ছুটছে ও খেলছে ।
the woman in a red jacket is talking to a man outside of a store .,লাল জ্যাকেট পরিহিতা নারী দোকানের বাইরে এক পুরুষের সাথে কথা বলছে ।
a dog wearing a blue shirt is running and jumping through the air .,নীল জামা পরা একটি কালো কুকুর মাঠে লাফাচ্ছে
a woolly dog chases a doberman on a beach .,সৈকতে পশমি জাতের কুকুরটি ডোবারম্যান জাতের কুকুরটিকে তাড়া করছে
a boy on skateboard is making a jump from a blue bench beside a white wall .,একটি ছেলে তার স্কেটবোর্ড নিয়ে একটি নীল বেঞ্চ থেকে ঝাঁপ দিচ্ছে
a brown dog swimming for a stick in the water .,বাদামী কুকুরটি সাঁতার কেটে একটি লাঠির দিকে অগ্রসর হচ্ছে
a bearded man with a mohawk and skull bandanna .,খুলির ব্যান্ডানা পরিহিত দাড়িওয়ালা একজন পুরুষ
a child stands near a fence .,একটি শিশু বেড়ার কাছে দাঁড়িয়ে আছে।
white bird in water preparing to fly .,পানিতে সাদা পাখিটি উড়ার প্রস্তুতি নিচ্ছে
a woman wearing a red scarf raises her hand as she walks in a parade .,লাল রঙের স্কার্ফ পরা একজন মহিলা প্যারেডে হাঁটতে হাঁটতে হাত তুললেন।
a white dog in a creek .,একটি খাঁড়ায় একটি সাদা কুকুর
a woman in a headdress is holding a little boy wearing blue .,মাথায় স্কার্ফ পড়া এক নারীর কোলে নীল পোশাকের এক শিশু।
two dogs are playing on the beach together .,দুটি কুকুর একসাথে সৈকতে খেলছে।
"a woman with a shopping bag labeled "" sale "" stands in a crowd next to a young man with a camera .","""বিক্রয়"" আখ্যা দেত্তয়া একটি শপিং ব্যাগ সহ এক মহিলা ক্যামেরা সহ এক যুবকের পাশে ভিড় করলেন।"
a woman takes a picture of a baby wearing a pink hat while a man carries her .,একজন লোকের কোলে গোলাপী টুপি পরা এক শিশুর ছবি তুলছেন জনৈক নারী।
the child is looking at his reflection in glass .,শিশুটি কাঁচের মধ্যে নিজের প্রতিবিম্ব দেখছে।
a child covers their mouth as they whisper to a friend .,বাচ্চাটা মুখ ঢেকে বন্ধুর সাথে কথা বলছে
a white dog with brown spots on his face with a stick in his mouth swimming in water .,মুখে বাদামী দাগযুক্ত একটি সাদা কুকুর মুখে একটি লাঠি নিয়ে পানিতে সাঁতার কাটছে।
four dogs play together on a grassy and leafy ground .,ঘাস পাতায় আবৃত মাঠে চারটি কুকুর খেলছে
little girl buried in hay throwing hay around at a lady .,একটি ছোট মেয়ে খড়ে শুয়ে অন্য এক মহিলাকে খড় ছুড়ে মারছে
a woman standing expressionless .,একজন মহিলা অনুভূতিহীনভাবে দাঁড়িয়ে আছেন
two boys are getting drinks out of a water fountain .,দুটি ছেলে একটি পানির ফোয়ারা থেকে পানি পান করছে
a rodeo rider gets tossed up into the air by a black bull as fellow cowboys look on .,একটি কালো ষাঁড় পিঠ ঝাড়া দিয়ে তার আরোহীকে শূন্যে ছুঁড়ে ফেলে দিচ্ছে এবং অন্য রাখালেরা তাকিয়ে আছে
the brown dog runs through the field .,একটি বাদামি কুকুর মাঠ দিয়ে দৌড়াচ্ছে
a dog carries an orange toy in its mouth .,একটি কুকুর তার মুখে একটি কমলা খেলনা বহন করছে
a brown dog carrying a black object .,বাদামি কুকুরটি একটি কালো বস্তু বহন করছে
"a woman wearing red , climbs up the giant rock .",লাল পোষাকের এক মহিলা একটি দৈত্যাকৃতি পাথর চড়ছে
a group of children in uniforms stand outside .,ইউনিফর্ম পরা একদল মেয়ে বাইরে দাঁড়িয়ে আছে
the white and brown dog is running through the grass .,সাদা ও বাদামি কুকুরটি ঘাসের মধ্যদিয়ে দৌড়াচ্ছে।
a group of people standing on a balcony in a very modern setting .,একদল লোক খুব আধুনিক সেটিংয়ে বারান্দায় দাঁড়িয়ে
a black and brown dog jumps in the air to catch a soccer ball .,কালো খয়েরি কুকুরটি বল নিয়ে লাফ দিলো
a woman in jeans and a tank top is sitting in the middle of a tree in bloom .,জিন্স-ট্যাংক টপ পরা মহিলাটি একটি তাজা গাছের মাঝখানে বসে আছেন
a man with a dog .,একটি কুকুর সাথে একটি মানুষ
