en,bn
a little girl in navy blue is posing on a railing .,নেভির নীল পরিহিত একটি ছোট্ট মেয়ে রেলিংয়ে পোজ দিচ্ছে।
two people are on bikes are next to a white building .,সমুদ্রের পাশে রাস্তায় দুই লোক সাইকেল চালাচ্ছে
a child holds his breath underwater .,একটি শিশু তার নিঃশ্বাস পানির তলদেশে ধরে রাখে।
a brown dog is running in the snow with a smaller black dog running behind it .,দুটি কুকুর বরফের মধ্যে দৌড়াচ্ছে
a downhill skier in black catches a tiny bit of air,কালো পোশাকে নিম্নগামী স্কি চালক বাতাসে উঠেছে
a group of people standing in the street,একদল লোক রাস্তায় দাড়িয়ে আছে
a young blonde girl with a pink shirt on jumps high into the air while kicking her foot out and sticking her tongue out .,এক যুবতী ঘাসের উপর লাফাচ্ছে
the crowd is watching an over sized chess match .,লোকজন একটি বড় আকারের দাবা খেলা দেখছে
four dogs are playing and jumping in the air outside .,চারটি কুকুর বাইরে শূন্যে লাফিয়ে খেলা করছে
two people wearing backpacks and a woman in red shorts are standing on some large rock formations .,ব্যাগসহ দুই ব্যক্তি ও লাল হাফপ্যান্ট পড়া এক নারী বিশাল পাথরের উপর দাঁড়িয়ে আছে ।
a brown dog with a harness is chasing after a red ball .,জোতাযুক্ত একটি বাদামী কুকুর একটি লাল বলের পরে তাড়া করছে।
a old man walks down the uncrowded road .,একজন বুড়ো লোক জনশূন্য রাস্তায় হেটে যাচ্ছে
"a cyclist with a helmet , backpack , and yellow jacket .","হেলমেট, ব্যাকপ্যাক এবং হলুদ জ্যাকেট পরা এক সাইক্লিস্ট"
two small children sitting and jumping on a trampoline .,দুটি ছোট বাচ্চা বসে আছে এবং লাফাচ্ছে ট্রাম্পোলিনে
"a man sailing , tilting it on the ocean .",একজন লোক সমুদ্রে একটি পালতোলা ছোটো নৌকায় চড়ছে
the dark brown dog is playing with the light brown dog .,অতি বাদামী কুকুরটি কম বাদামী কুকুরটির সাথে খেলছে
a girl eating a peach .,এক বাচ্চা মেয়ে আপেল খাচ্ছে
the man in the yellow canoe is in a large wave .,একজন লোক বিশাল ঢেউয়ের মধ্যে হলুদ রঙের ডিঙি নৌকা বাইছে
a brown horse is in a wierd pose while galloping outside .,বাদামি ঘোড়া বাইরে ঘোরাফেরা করার সময় একটি আজব ভঙ্গিতে রয়েছে।
man with brown coat and sunglasses wears a blue wig and ball cap .,ব্রাউন কোট এবং সানগ্লাসযুক্ত মানুষ একটি নীল উইগ এবং বল ক্যাপ পরে।
a young dark haired girl with her hands raised over her head .,একটি ছোট কালো চুলের মেয়ে যার হাত মাথার উপর উঠে আছে
a person wearing scuba gear is swimming underwater water .,স্কুবা গিয়ার পরা একজন ব্যক্তি পানির জলে সাঁতার কাটছেন।
a man in a wetsuit is surfing,ওয়েটস্যুট পরিহিত একজন লোক সার্ফিং করছে
"two people on a street , one person looking down .","রাস্তায় দুজন লোক, একজন নিচে তাকিয়ে আছে"
a woman wearing a pearl necklace .,মুক্তার নেকলেস পরিহিতা এক নারী ।
a little girl jumps in the air next to a jukebox mural .,এক ছোট্ট মেয়ে দেয়ালের পাশে লাফাচ্ছে
two little kids playing with toilet paper in the bathroom .,দুই বাচ্চা কাপড় দিয়ে খেলছে
a black and white dog runs towards the camera .,একটি সাদা -কালো কুকুর ক্যামেরার দিকে ছুটে আসছে।
a man fiddles with a shopping bag outside near a shopping cart .,একজন লোক শপিং কার্টের কাছে বাইরে শপিং ব্যাগ নিয়ে ঝক্কি খাচ্ছেন
a man is firing a handgun at a shooting range .,গুলি করার জায়গায় একজন লোক হাত বন্দুক নিয়ে গুলি করছে
a black dog is chasing two birds on the shore of the ocean .,একটি কালো কুকুর সমুদ্রের তীরে দুটি পাখি তাড়া করছে।
the child is wearing warm clothing outside in the winter .,শীতের মৌসুমে গরম কাপড় পরে বাইরে দাঁড়িয়ে আছে বাচ্চাটি।
a girl at bat in a softball game,সফটবল খেলায় একজন মেয়ে ব্যাটিং করছে
one black dog chases another on grass nearby a road that was recently snowed on .,একটি কৃষ্ণাঙ্গ কুকুর সম্প্রতি একটি বরফ লাগানো রাস্তার পাশের ঘাসে অন্যটিকে তাড়া করে।
the dog is jumping on to the couch,কুকুরটি সোফায় ঝাঁপিয়ে পড়ছে
two girls looking into camera and smiling,দুটি মেয়ে ক্যামেরাতে তাকিয়ে হাসছে
"a man sitting in the grass , playing his guitar , wearing a red shirt",লাল রঙের জামা পরিহিত একজন লোক ঘাসের উপর বসে গিটার বাজাচ্ছে
a man on a bike executes a jump as part of a competition while the crowd watches .,একলোক সাইকেল নিয়ে কলা কৌশল দেখাচ্ছে
a man with an orange backpack is standing on a cliffside path .,কমলা রঙের একটি ব্যাকপ্যাকওয়ালা একটি লোক একটি চূড়ার পাশের পথে দাঁড়িয়ে আছে।
a skier is doing a flip in the snow .,একজন স্কিচালক বরফে ফ্লিপ করছে
a little girl pushes a merry go round in a park while two other kids hold on . ee,বাচ্চারা পার্কে খেলছে
two women are kick boxing .,দুজন মহিলা কিক বক্সিং করছে
a skateboarder does a trick on a black and yellow striped ramp .,একটি হলুদ কালো ডোরাকাটা চলমান স্তরে একজন স্কেটবোর্ডার একটি কৌশল করছে
a girl raises her hands up in a crowd of people .,একটি মেয়ে লোকের ভিড়ে হাত তুলেছে।
lady carrying her child in the river .,নারী তার শিশুকে নদীতে বহন করছে।
one girl is doing a handstand on a trampoline while another girl watches,একজন মেয়ে ট্রাম্পোলিন এর উপর হাত দিয়ে দাঁড়িয়ে কসরত করছে
a woman on a horse .,ঘোড়ার উপর এক মহিলা
"with a yellow building in the background , several children are looking in the air .",কিছু বাচ্চা শূন্যে তাকিয়ে আছে যাদের পিছনে একটি হলুদ ভবন।
a man and woman in a dark room with lights behind them holding drinks while a bright green light shines in their faces .,"অন্ধকার ঘরে একজন পুরুষ এবং মহিলা তাদের পেছনে লাইটযুক্ত পানীয় পান করছেন, যখন তাদের মুখে একটি উজ্জ্বল সবুজ আলো জ্বলছে।"
"balck dog is running on clean sand beach , very close to surf .",সৈকতে একটি কুকুর দৌড়াচ্ছে
a young woman leans over her plate at a meal .,এক মহিলা কাটা চামচ দিয়ে খাবার খাচ্ছেন
a brown dog playing outside with a pink ball .,একটি কুকুর ঘাসের মধ্যে বল কামড়ে ধরছে
two people stand on the side of a large white and red boat .,সাদা ও লাল রঙের একটি বিশাল নৌকার এক ধারে দুইজন লোক দাঁড়িয়ে আছে।
a boy splashing through the ocean .,এক ছেলে সমুদ্রে ঝাপ দিচ্ছে
a woman leaning to her right as the sun sets .,একজন মহিলা একটি রশির উপর হাটছে  সূর্যস্তের সময়
a white dog with black spots looks at a golf ball in the sand .,কালো দাগযুক্ত একটি সাদা কুকুর বালির মধ্যে একটি গল্ফ বলের দিকে তাকিয়ে।
a young boy in blue is chasing a young girl sitting in a play car .,নীল পোশাক পরা একটি ছোট ছেলে খেলনা গাড়িতে বসা একটি ছোট মেয়ের পেছনে দৌড়াচ্ছে
two little blonde boys play on a slide in the backyard .,ফ্যাকাশে চুলের দুটি ছেলে উঠোনে পিছলে জায়গায় খেলা করছে।
two children in pink shirts in front of a store with a bear on the sign and on the window .,গোলাপী শার্টে দুটি শিশু ভালুর চিহ্নের এবং জানালাসহ একটি স্টোরের সামনে
a child wearing gray shorts and pink-bottomed sneakers crawls through a window .,একটি ধূসর প্যান্ট এবং গোলাপি জুতা পরা ছেলেটি জানালা দিয়ে হামাগুড়ি দিচ্ছে
"two girls , one running away from the wall .","দুইজন মেয়ে, একজন দেওয়াল থেকে পালাচ্ছে।"
a man in a white outfit on a bench,সাদা জামায় এক ব্যাক্তি বেঞ্চে
two women dressed for cold weather in jackets and gloves look at something on a cellphone screen .,শীত আবহাওয়ার জন্য জ্যাকেট এবং গ্লাভস পরিহিত দুই মহিলা সেলফোনের স্ক্রিনে কোনও কিছুর দিকে তাকান
a dog runs through sand .,একটি কুকুর বালুর উপর দৌড়াচ্ছে
a man in red throws a frisbee .,লাল রঙের পোশাক পরিহিত একটি লোক একটি ফ্রিসবি ফেলে দেয়
a small boy holding a soccer ball for another boy to kick .,একটি ছেলে বল ধরে আছে যাতে আরেকটি ছেলে সেটাকে লাথি দিতে পারে
three women and one man are posing for a picture .,তিনজন মহিলা ও একজন পুরুষ ছবির জন্য পোজ দিচ্ছেন
an old woman wearing a ski hat and glasses is sitting on a blue chair .,স্কি টুপি এবং চশমা পরা এক বৃদ্ধ মহিলা নীল চেয়ারে বসে আছেন
a man and a woman on a bench facing a building with trees along the front of it .,গাছের নিচে বেঞ্চে এক দম্পতি বসে আছেন
a dog jumps and catches a toy .,কুকুরটি লাফ দিয়ে বল ধরছে
a man and a woman walk along the sidewalk .,একজন পুরুষ ও মহিলা ফুটপাথ ধরে হাঁটছেন।
a person in a green shirt on a skateboard jumping off of a short set of stairs .,স্কেটবোর্ড নিয়ে এক ছেলে লাফাচ্ছে
brown dog with black collar licking nose .,কালো কলারের বাদামি কুকুর নাক চাটছে ।
a small black dog is in the grass .,ঘাসের মধ্যে একটি ছোট কালো কুকুর ।
a man is standing in front of 4 dogs on the beach .,সমুদ্র সৈকতে চারটি কুকুরের সামনে এক লোক দাঁড়িয়ে আছে
a girls walks down the road holding a teddy bear .,একটি খেলনা ভাল্লুক হাতে নিয়ে একটি মেয়ে রাস্তা দিয়ে হেঁটে এলো
a blond man on a single waterski .,ওয়াটারস্কির উপর একজন স্বর্ণকেশী ব্যক্তি
a bicyclist is jumping on ramp covered with graffiti .,একজন বাইসাইকেল আরোহী গ্রাফিতি আঁকা ঢালু কাঠামোর উপর লাফ দিচ্ছে
a black dog with a red collar retrieving a stick from deep water .,লাল কলারের কালো কুকুরটি গভীর জল থেকে একটি লাঠি উদ্ধার করছে ।
the woman in the white sweater is painting a tattoo on the teenager 's hand .,সাদা রঙের সোয়েটার পরিহিত একজন নারী একজন টিনএজারের হাতে ট্যাটু আঁকছে
a dog 's head is in the lap of a person eating off a small plate .,ছোট প্লেটে খাওয়ার সময় লোকটির উরুতে কুকুরটি মাথা রাখে
a grey colored dog is licking a fallen tree in the forest .,একটি ধূসর কুকুর জংগলে উপরে যাওয়া গাছ চাঁটছে ।
flock of pigeons flying in front of building with a mural painted on it .,রঙিন দেয়ালের পাশে কবুতরের ঝাক উড়ছে
a girl sitting on the ground in the forest looking through binoculars .,মেয়েটি বাইনোকুলার দিয়ে বনের মধ্যে বসে দেখছে
a male tennis player holding his tennis racket .,একজন পুরুষ টেনিস খেলোয়াড় তার রেকেট ধরে রয়েছে
"two boys , surrounded by paper pieces , hold a third boys shirt to prevent him from grabbing a bag .",কাগজের টুকরা ঘেরা স্থানে দুই বালক আরেক বালকের গেঞ্জি ধরে টানছে ।
a black dog running into the water .,একটি কালো কুকুর পানির দিকে দৌড়াচ্ছে
several children leaping into a pile of leaves on the ground .,কিছু বাচ্চা ভূমিতে থাকা একটি পাতার স্তুপে লাফাচ্ছে ।
three dogs play in a field near a house to the right .,ডানদিকে একটি ঘরের পাশে তিনটি কুকুর খেলছে ।
"a woman stands , in a black dress pulling a cart , in front of two men seated on a park bench .",দুজন লোক পার্ক বেঞ্চ এ বসে আছে একটি কালো পোশাক পরিহিত মহিলা হেঁটে যাচ্ছে
dogs enjoy chasing each other in the park .,কুকুরেরা পার্কে একে অপরকে ধাওয়া করা পছন্দ করছে
two people dressed up like the ghostbusters standing on the sidewalk .,"দু'জন লোক রাস্তার পাশে দাঁড়িয়ে, ভূত ধরার মতো পোশাক পরে"
someone dressed like santa claus is climbing a rock wall .,সান্টা ক্লজের মত পোশাক পড়া কেউ একজন দেয়াল বাইছে।
a bicyclist does tricks on a lime green bike .,একজন সাইকেল চালক একটি সবুজ সাইকেলে ভেলকি করছে
two young men with shirts are riding on the back of a boat with an orange deck .,শার্ট ছাড়া দুই তরুণ একটি কমলা পাটাতনের নৌকায় চড়ছে।
trucks race in an obstacle course .,কয়েকটি ট্রাক প্রতিযোগিতা করছে
two women reviewing pictures they took .,দুজন মহিলা তাদের তোলা ছবি দেখছে
a little girl wearing rain boots is jumping off the sidewalk into a puddle of muddy water .,বৃষ্টির বুট পরা এক্কটি ছোট মেয়ে ফুটপাথ থেকে একটি জলাবদ্ধ কাদায় লাফ দিচ্ছে
a young boy uses a water gun as a young girl watches,একটি বালক ওয়াটার গান চালাচ্ছে যখন বালিকাটি দেখছে
a little asian boy crawls along on asphalt .,একটি ছোট এশিয়ান শিশু পিচের উপর দিয়ে হামাগুড়ি দিচ্ছে
a boy is leaping over a blue hose pipe as a little girl watches .,একটি ছোট মেয়ে দেখছে একটি ছেলে একটি নীল পায়ের নলের উপরে লাফিয়ে উঠছে
two men looking at each other with computer monitors in the foreground .,অগ্রভাগে কম্পিউটার মনিটরের পাশে দুটি পুরুষ একে অপরের দিকে তাকাচ্ছেন
a man is standing next to a bench drinking a soda while other people sit on a bench nearby .,একজন লোক বেঞ্চের পাশে বসে সোডা খাচ্ছে আর অন্যরা বেঞ্চে বসে আছে
a man and little girl splashing in pool .,একজন লোক এবং একটি ছোট মেয়ে পুলে পানি ছড়াচ্ছে
a white dog is running through the water onto the shore .,একটি সাদা কুকুর পানির মধ্য দিয়ে তীরের দিকে দৌড়াচ্ছে
a man carrying an orange bag walks past two british style telephone boxes .,কমলা ব্যাগ বহনকারী এক ব্যক্তি দুটি ব্রিটিশ স্টাইলের টেলিফোন বাক্স পেরিয়ে গেলেন।
two people play a game at a carnival .,দুই লোক একটি কার্নিভালে খেলছে ।
a dog is running through a park,একটি কুকুর একটি পার্কের মধ্য দিয়ে দৌড়াচ্ছে
three dogs stare curiously at a chewed up toy,তিনটি কুকুর কৌতুকপূর্ণভাবে একটি চিউইড খেলনার দিকে তাকিয়ে আছে
an indian man in a white costume is talking to three women in colorful saris .,শেরোয়ানি পরা জামাই ও শাড়ি পরা তিনজন মহিলা
a girl does a handstand on a trampoline .,একজন মেয়ে হাতের উপর শরীরের ভর রেখে একটি ট্রাম্পোলিনের ওপর অবস্থান করছে
a disabled athlete is competing with his sponsored gear along a street lined with spectators .,একজন প্রতিবন্ধী অ্যাথলেট তার স্পন্সরকৃত গিয়ার নিয়ে এক প্রতিযোগিতায় অংশ নিচ্ছে এক রাস্তায় যার পাশে সারিবদ্ধভাবে দর্শক আছে।
a black and brown furry dog is running in the grass .,একটি কালো এবং বাদামী ফ্যারি কুকুর ঘাসে চলছে।
a boy in a blue shirt standing by a lake shore .,একটি ছেলে নীল জমা পরে লেকের পাড়ে দাঁড়িয়ে আছে
"two dogs , one coming toward the camera while one walks in the background .",একটি কুকুর ক্যামেরার দিকে এগিয়ে আসছে আর একটি পিছনে হেঁটে যাচ্ছে
a surfer on a wave with two others in the background .,সমুদ্রের জলে তিনজন ব্যাক্তি সার্ফিং করছে
a monster truck in the air above demolished cars .,ধ্বংস হওয়া গাড়িগুলির উপরে বাতাসে একটি দৈত্য ট্রাক।
a brown and white dog is leaping over a log in a field while another dog follows behind it .,একটি বাদামী-সাদা কুকুর একটি পতিত গাছ ডিঙ্গিয়ে যাচ্ছে
a young men jumps off rocks into a lake .,একজন তরুণ শিলার উপর থেকে হ্রদের পানিতে লাফ দিল
a man stands between two flags and behind another man carrying a dragon mask .,একজন লোক দুটি পতাকার মাঝে এবং পিছনে একজন ড্রাগনের মুখোশ বহনকারী লোক দাঁড়িয়ে আছে।
people on skateboards racing around a track .,কয়েকজন লোক একটি ট্র্যাকে স্কেটবোর্ডে চড়ে প্রতিযোগিতা করছে
a man climbs up a mountain .,লোকটি পাহাড়ে উঠেছে।
two female professional wrestlers are in a ring in the air and about to hit the floor .,দুজন মহিলা লড়াই করছে
"two dogs on a lawn play with a plastic toy , in a distorted photograph .",লনের দুটি কুকুর একটি প্লাসিকের খেলনা নিয়ে খেলছে
a small boy leaps from one bed to another .,একটি ছোট ছেলে একটি বিছানা থেকে অন্য বিছানায় লাফিয়ে উঠল।
a basketball player wearing a black and white uniform dribbles the ball .,সাদা ও কালো ইউনিফর্ম পরিহিত বাস্কেটবল খেলোয়াড় বল ড্রিবল করছে
two dogs are shaking water off .,দুটি কুকুর জল কাঁপছে।
a man jumping off a cliff into water .,এক ব্যক্তি জলে ঝাঁপিয়ে পড়ে
"a white , curly haired dog is wearing a harness and watching another black and brown dog in the water .",শিকল পরিহিত কোঁকড়ানো লোম বিশিষ্ট একটি সাদা কুকুর পানিতে থাকা অন্য একটি বাদামি ও কালো কুকুরের দিকে তাকিয়ে আছে
a young boy waving a streaming kite,এক বালক একটি প্রবাহিত ঘুড়ি উড়াচ্ছে।
a woman standing in front of a chalk drawing,খড়িমাটি দিয়ে আঁকা চিত্রের সামনে দাঁড়ান একজন মহিলা।
six young people posing for the camera inside of a train .,ছয় কমবয়সী লোক একটি ট্রেনের ভিতর পোজ দিচ্ছে ।
three boys inspecting a piece of metal outdoor furniture,তিনটি ছেলে এক টুকরো ধাতব বহিরঙ্গন আসবাব পরিদর্শন করছে
the skateboarder is riding the ramp next to the very big painting .,বেঞ্চের উপর এক লোক স্কেটিং করছে
a dog and two birds .,একটি কুকুর এবং দুটো পাখি
"the man and dog , which is leaping into the air , are playing frisbee .",লোকটি এবং শূন্যে ভাসমান কুকুরটি ফ্রিসবি খেলছে
"pedestrians walk on a sidewalk next to a grassy , wooded field .","পথচারীরা ঘাসযুক্ত, কাঠের মাঠের পাশের ফুটপাথে হাঁটেন।"
a man skiing wearing goggles .,গগলস পরিহিত একজন লোক স্কিয়িং করছে
a person jumping in a rock and treefilled area .,একজন লোক গাছপালাপূর্ণ এলাকায় একটি শিলার উপরে লাফ দিচ্ছে
man in a sweater pointing at the camera .,সোয়েটার পরিহিত লোকটি ক্যামেরার দিকে ইশারা করছে
a man and a woman are standing on a shore while the man fishes in the choppy water .,এক লোক পানি থেকে মাছ ধরছে এবং তার পাশে একজন মহিলা দাঁড়িয়ে আছেন
two young men on bicycles one is doing a flip while the other watches,সাইকেলের দু'জন যুবক একজন ফ্লিপ করছেন অন্যজন দেখছেন
four motorcycle racers are on a dirt track .,চারজন মোটরবাইক দৌড়বিদ একটি ময়লা পথে প্রতিযোগিতা করেন
a woman is carrying a sleeping baby in a sling on her chest .,একজন মহিলা একটি ঘুমন্ত শিশুকে কোলে নিয়ে আছে
a girl is on the sidewalk looking at a white van in the street .,একটি হাঁটার পার্শ্ব রাস্তায় একজন মেয়ে রাস্তায় থাকা ভ্যানের দিকে তাকিয়ে আছে
a skier skiing downhill in a cloud of snow .,একজন স্কাইয়ার স্কি করে নিচে বরফে নামছে
a black and white dog jumping in a yard .,একটি কালো এবং সাদা কুকুর একটি উঠোনে লাফাচ্ছে
the skateboarder is about to jump from a wooden bench .,একজন স্কেটবোর্ডার কাঠের বেঞ্চ থেকে লাফ দিচ্ছে
an elderly person in bright orange overalls is standing alongside a street .,উজ্জ্বল কমলা ওভাররলে এক বয়স্ক লোক রাস্তায় পাশে দাঁড়ানো।
women pull on yarn-like strings of another woman 's plaid bag .,মহিলারা অন্য মহিলার প্লেড ব্যাগের সুতোর মতো স্ট্রিং টানেন
a young child leans against a rail on a crowded wooden bridge .,একটি কাঠের সেতুর উপরে একটি ছোট বাচ্চা রেলিং এর উপরে ঝুঁকেছে।
a skier goes upside down kicking snow in the air .,বাতাসে তুষার মারার সময় একজন স্কাইয়ার উল্টে যায়
a woman in a bikini is running on rocks in a stream .,বিকিনি পরা একটি মহিলা ঝর্না ধরার উপরের পাথরের উপর দৌড়াচ্ছে
young girl hanging on a vine .,একটি ছোট মেয়ে লতা ধরে ঝুলে আছে
two little children are on a wooden bridge in the woods .,দুটি ছোট বাচ্চা কাঠের একটি সেতুর উপরে রয়েছে।
a man in a wetsuit and helmet in front of a red wall .,একটি লাল দেয়ালের সামনে একটি ওয়েটসুট এবং হেলমেটের একজন লোক।
a girl holds something while three dogs beg .,এক মহিলা তিনটি কুকুর কে খাওয়াচ্ছেন
"a dog that looks like lassie , making a funny face .","একটি কুকুর যা দেখতে লাসির মতো, মজার একটি মুখ তৈরি করছে।"
a young boy in a blue shirt pours sand from one container to another .,নীল শার্টের একটি ছোট ছেলে একটি পাত্র থেকে অন্য পাত্রে বালু ঢেলে দেয়।
"a female on a bike is wearing black wings , and a metal halo , while others walk by .",কালো ডানা পরিহিত একজন মহিলা রাস্তায় সাইকেল চালাচ্ছে
"girls squints , presses against oval hole in wet , colorful structure .",এক মেয়ে মাথা দিয়ে বর্ণিল ভেজা একটি স্থাপনায় মারছে।
a group of children playing with a dog,একদল শিশু একটি কুকুরের সাথে খেলছে
a man plays a guitar for a sick child in a hospital,একজন লোক হাসপাতালে অসুস্থ বাচ্চার জন্য গিটার বাজায়
a man in the dooorway of a bus looking onward .,বাসের দরজায় একজন লোক সামনে তাকিয়ে আছে।
two girls and two guys walking down the street .,দুই লোক ও দুই মহিলা রাস্তায় দাঁড়িয়ে আছে
a woman in a red jacket stands on the beach facing the water as it covers her feet .,একজন মহিলা পানিতে দাড়িয়ে আছে লাল জ্যাকেট পরে
a woman in a white shirt and black cropped pants climbs a rock wall .,একটি সাদা শার্ট এবং কালো ফসলযুক্ত প্যান্টের এক মহিলা একটি শিলা প্রাচীর উপরে উঠছেন।
a little girl dips her hair into a bucket filled with water .,একটি ছোট মেয়ে জল ভর্তি একটি বালতি মধ্যে তার চুল চুবিয়েছে
a man snowboards over wooden snow fences .,কাঠের বরফ বেড়ার উপর দিয়ে লোকটি স্নোবোর্ড নিয়ে যাচ্ছে
a skateboarder jumps in the air .,একজন স্কেটবোর্ডার শূন্যে লাফ দিচ্ছে।
a black and brown dog wearing a red coat rolls in the snow .,একটি লাল কোট পরা কালো বাদামী কুকুর তুষারের মধ্যে গড়াগড়ি খাচ্ছে
a surfer stands in a crashing wave .,একটি সার্ফার ক্র্যাশিং তরঙ্গে দাঁড়িয়ে আছে।
two people repel down into a hole .,দুই লোক একটি গর্তে বেয়ে নামছে ।
two dogs wrestle with a toy in the backyard .,উঠানের মধ্যে দুইটি কুকুর একটি খেলনা নিয়ে কুস্তি করছে
the black and white dog has a stick in his paws .,একটি কুকুর জঙ্গলে বসে আছে
a man in a burnt red shirt carrying a shoulder bag walking along a city street .,একটি পোড়া লাল শার্টের লোক একটি কাঁধের ব্যাগ বহন করে শহরের রাস্তায় হাঁটছে।
"a woman is jogging on a road by a shoreline , holding an item up in the air .","কোনও মহিলা বাতাসের মধ্যে একটি আইটেম ধরে রেখেছে, উপকূলের লাইনে একটি রাস্তায় হাঁটছে।"
a dog is being sprayed with water .,একটি কুকুরকে পানি স্প্রে করা হচ্ছে
a white dog is jumping in some cat tails .,একটি সাদা কুকুর কিছু বিড়ালের লেজে লাফিয়ে উঠছে।
a girl is winding up to throw a softball .,একটি মেয়ে বল নিক্ষেপ করছে
a brown haired little girl is jumping through squirts of water .,একটি বাদামী কেশিক ছোট্ট মেয়েটি স্কয়ার ফোটা দিয়ে ঝাঁপিয়ে পড়ছে।
a little boy stands up next to a window and cries .,জানালার পাশে দাড়িয়ে ছোট ছেলেটি কান্না করছে
a man and woman setup a camera .,দুজন মানুষ ক্যামেরা ঠিক করছেন
a dog jumps high in the snow .,একটি কুকুর তুষার উপর লাফিয়ে উঠে।
a woman reads a paper on a bench in a park .,বেঞ্চে বসে একজন মহিলা পত্রিকা পড়ছেন
the german shepherd is jumping over a fallen tree .,কুকুরটি একটি গাছের গুড়ির উপর দিয়ে লাফ দিচ্ছে
"these two people are in baseball uniforms , making a play at base .",দুজন পোশাক পরে বারকেট বল খেলছে
two dogs playing or fighting in the snow .,দুটি কুকুর বরফে খেলছে এবং ঝগড়া করছে
a red car is caught in an explosion .,একটি লাল গাড়ী বিস্ফোরিত হলো
two girls jumping on a trampoline in a backyard .,দুটি বালিকা বাড়ির পশ্চাদ্ভাগের উঠানে ট্র্যামপোলীনে লাফাচ্ছে।
two boys dressed in white capes running on a path in a field .,সাদা অঙ্গরক্ষণ পরিহিত দুটি ছেলে মাঠের মাঝখানে একটি রাস্তা ধরে দৌড়াচ্ছে
a man walks next to the girl wearing headphones on a winters day .,একটি পুরুষ শীতের দিনে হেডফোন পরা মেয়েটির পাশে হাঁটছেন।
a soccer player is running on the field,একজন ফুটবল খেলোয়াড় মাঠে দৌড়াচ্ছে
large brown dog running away from the sprinkler in the grass .,বড় বাদামী কুকুর ঘাসের  উপর থাকা স্প্রিংকলার থেকে পালাচ্ছে.
"a person 's legs , backlit , run through the surf .","একজন ব্যক্তির পা, ব্যাকলিট, সার্ফের মধ্য দিয়ে চলে।"
a man sticks his tongue out in an outdoor shower .,একজন লোক বাইরে গোসল করার সময় তার জিহবা বের করে আছে
snowboarder going down a fresh hill .,একটি মসৃণ পাহাড় ধরে স্নোবোর্ডাররা নিচে নামছে
three boys climb on a slide,তিনটি ছেলে একটি স্লাইডে আরোহণ করে
two men are climbing a rock face at a waterfall .,দুজন লোক একটি ঝর্না বাইছে
man in blue shirt kicks soccer ball .,লাল রঙের জামা পরিহিত একজন লোক ফুটবলে লাথি দিচ্ছে
a bride getting ready with her bridesmaids wearing red .,একজন কনে তার বান্ধবীদের সহায়তায় তৈরি হচ্ছেন
there is a guy with headphones around his neck next to a guy in a hat looking off screen .,ঘাড়ে হেডফোন ঝোলানো একজন লোকের পাশে টুপি পরিহিত একজন লোক স্ক্রিনের বিপরীত দিকে তাকিয়ে আছে
guy in red and white football uniform,যুবক লাল সাদা ফুটবন ইউনিফর্মে
a boy going down a water slide .,ছেলেটি একটি পানির স্লাইড দিয়ে নিচে যাচ্ছে
man is sitting in blue chair next two pieces of wood,কাঠের ফ্রেমে সাটানো চিত্রকর্মের পাশে নীল চেয়ারে এক ব্যাক্তি বসে আছে
boy with blue cast sits with a boy in an orange cape .,নীল কাস্টযুক্ত ছেলে একটি কমলা কেপের ছেলের সাথে বসে
a young woman is laying in the sun with her face covered by a purple scarf .,এক মহিলা মুখে কাপড় দিয়ে রোদের মধ্যে শুয়ে আছেন
a dog rolls on a mattress placed on a porch and scratches his back .,একটি কুকুর বিছানায় গড়াগড়ি খাচ্ছে
a dog splashing though a large puddle in a field .,একটি কুকুর বড় পুকুর ছড়িয়ে ছিটিয়ে ক্ষেতের মধ্যে দিয়ে যাচ্ছে।
"a group of people are in a swimming pool , being splashed .",সুইমিংপুলে লোকজন পানি ঝাপটাচ্ছে
people playing cricket on a field .,কয়েকজন লোক মাঠে ক্রিকেট খেলছে
people tend a greenhouse with garden tools .,কয়েকজন মানুষ বাগানের সরঞ্জাম দিয়ে একটি গ্রিনহাউজ পরিচর্যা করছে
a woman is sliding down a water slide with a little boy on her lap .,এক মহিলা কোলে বাচ্চা নিয়ে পানির স্লাইড বেয়ে পানিতে পড়ছেন
a dog running with tongue hanging out .,একটি কুকুর জিহ্বা বের করে দৌড়াচ্ছে
an excited couple reaching for a large black set of earphones,এক উত্তেজিত দম্পতি কালো ইয়ারফোনগুলির একটি বড় সেটের কাছে পৌঁছানোর চেষ্টা করছে
a white dog jumps into the air .,একটি কুকুর শূন্যে লাফ দিলো
a man wearing a black hat opening a cardboard box .,কালো রঙের টুপি পরিহিত একজন লোক কার্ডবোর্ডের একটি বাক্স খুলছে
a beagle looking over his shoulder as he stand on a sandy slope .,একটি শিকারী কুকুর একটি বালুময় ঢালে দাঁড়িয়ে পেছনে ফিরে তাকিয়ে আছে
three boys and one girl in a muddy grass field .,কাদাযুক্ত ঘাসের মাঠে তিনটি ছেলে এবং একটা মেয়ে আনন্দ করছে
a young boy playing tennis on a wet court with no shoes .,একটি বাচ্চা ছেলে খালি পায়ে ভেজা কোর্টে টেনিস খেলছে
the dog is running with food in his mouth .,কুকুরটি খাবার মুখে নিয়ে দৌড়াচ্ছে
a girl is jumping off a high dive in an urban setting .,একজন মেয়ে একটি শহরে অনেক উঁচু থেকে লাফ দিচ্ছে
